ID,Name,Games,Medals
32973,Lars-Brje Eriksson,1988冬奥会,"{nan, '铜牌'}"
32978,Carl Wilhelm Loui Eriksson,2010冬奥会,{nan}
32978,Carl Wilhelm Loui Eriksson,2014冬奥会,{'银牌'}
32984,Niklas Urban Eriksson,1994冬奥会,{'金牌'}
32987,Peter Gsta Nicklas Eriksson,1988冬奥会,{'铜牌'}
32993,Orr Sten Evert Eriksson,1964冬奥会,{nan}
32994,Sven Ivan Eriksson (-Selnger),1928冬奥会,{nan}
32994,Sven Ivan Eriksson (-Selnger),1932冬奥会,{nan}
32994,Sven Ivan Eriksson (-Selnger),1936冬奥会,{'银牌'}
32996,Bo Thomas Eriksson,1980冬奥会,{'铜牌'}
32996,Bo Thomas Eriksson,1988冬奥会,{'铜牌'}
32997,Gte Thomas Eriksson,1980冬奥会,{nan}
33000,Tore Lars-Erik Eriksson,1968冬奥会,{'铜牌'}
33017,Sadri Erkl,1936冬奥会,{nan}
33019,Meinhard Erlacher,2006冬奥会,{nan}
33019,Meinhard Erlacher,2010冬奥会,{nan}
33019,Meinhard Erlacher,2014冬奥会,{nan}
33020,Roberto (Robert) Erlacher,1984冬奥会,{nan}
33026,Kayrat Ermetov,2006冬奥会,{nan}
33027,Kalev Ermits,2014冬奥会,{nan}
33034,Gianina Ernst,2014冬奥会,{nan}
33035,Paul Ernst,1964冬奥会,{nan}
33035,Paul Ernst,1968冬奥会,{nan}
33036,Priscilla Ernst,1992冬奥会,{nan}
33036,Priscilla Ernst,1994冬奥会,{nan}
33044,Mahmut Erolu,1956冬奥会,{nan}
33053,"Christine Errath (-Trettin, -Stber)",1972冬奥会,{nan}
33053,"Christine Errath (-Trettin, -Stber)",1976冬奥会,{'铜牌'}
33054,Jaime Errzuriz Zaartu,1948冬奥会,{nan}
33054,Jaime Errzuriz Zaartu,1952冬奥会,{nan}
33067,Donat Ertel,1972冬奥会,{nan}
33069,Barbara Ertl,2006冬奥会,{nan}
33070,"Johann ""Hans"" Ertl",1928冬奥会,{nan}
33072,Martina Maria Ertl-Renz,1992冬奥会,{nan}
33072,Martina Maria Ertl-Renz,1994冬奥会,"{nan, '银牌'}"
33072,Martina Maria Ertl-Renz,1998冬奥会,"{nan, '银牌'}"
33072,Martina Maria Ertl-Renz,2002冬奥会,"{nan, '铜牌'}"
33072,Martina Maria Ertl-Renz,2006冬奥会,{nan}
33076,"Michael Anthony ""Mike"" Eruzione",1980冬奥会,{'金牌'}
33078,Eskil Ervik,2002冬奥会,{nan}
33078,Eskil Ervik,2006冬奥会,{nan}
33084,Zeki Eryldrm,1968冬奥会,{nan}
33087,Anja Eren,2010冬奥会,{nan}
33088,Peter Eren,1964冬奥会,{nan}
33088,Peter Eren,1968冬奥会,{nan}
33092,Kiyoshi Esashika,1976冬奥会,{nan}
33093,Susumu Esashika,1972冬奥会,{nan}
33093,Susumu Esashika,1976冬奥会,{nan}
33113,Robert L. Esche,2006冬奥会,{nan}
33131,Gerard Escoda Alegret,1988冬奥会,{nan}
33131,Gerard Escoda Alegret,1992冬奥会,{nan}
33131,Gerard Escoda Alegret,1994冬奥会,{nan}
33131,Gerard Escoda Alegret,1998冬奥会,{nan}
33160,"Aku ""August"" Eskelinen",1924冬奥会,{'银牌'}
33205,Carlos Espiasse,1992冬奥会,{nan}
33291,Magnar Estenstad,1952冬奥会,"{nan, '银牌', '铜牌'}"
33312,Frode Estil,2002冬奥会,"{nan, '金牌', '银牌'}"
33312,Frode Estil,2006冬奥会,"{nan, '银牌'}"
33316,Hans Estner,1980冬奥会,{'铜牌'}
33352,"Frederick Keith ""Fred"" Etcher",1960冬奥会,{'银牌'}
33357,Jorma Kalevi Etellahti,1976冬奥会,{nan}
33357,Jorma Kalevi Etellahti,1980冬奥会,{nan}
33378,Yosuke Eto,1960冬奥会,{nan}
33378,Yosuke Eto,1964冬奥会,{nan}
33399,Eu Woo-Youn,1984冬奥会,{nan}
33402,Christoph Eugen,1998冬奥会,{nan}
33402,Christoph Eugen,2002冬奥会,{nan}
33411,Katharine Eustace,2014冬奥会,{nan}
33414,Annika Charlotta Evaldsson,1994冬奥会,{nan}
33424,Aja L. Evans,2014冬奥会,{'铜牌'}
33427,Anthony Evans,1992冬奥会,{nan}
33427,Anthony Evans,1994冬奥会,{nan}
33427,Anthony Evans,1998冬奥会,{nan}
33447,Lloyd Hywel Evans,1964冬奥会,{nan}
33478,Tracy Evans,1994冬奥会,{nan}
33478,Tracy Evans,1998冬奥会,{nan}
33478,Tracy Evans,2002冬奥会,{nan}
33488,John Patrick Michael Hugh Evelyn,1972冬奥会,{nan}
33492,Bernt Sverre Evensen,1928冬奥会,"{nan, '金牌', '银牌', '铜牌'}"
33492,Bernt Sverre Evensen,1932冬奥会,"{nan, '银牌'}"
33493,Erling Evensen,1948冬奥会,"{nan, '铜牌'}"
33495,Johan Remen Evensen,2010冬奥会,"{nan, '铜牌'}"
33508,"Douglas Newton ""Doug"" Everett",1932冬奥会,{'银牌'}
33521,"Bettina ""Tina"" Evers",2002冬奥会,{nan}
33521,"Bettina ""Tina"" Evers",2006冬奥会,{nan}
33521,"Bettina ""Tina"" Evers",2014冬奥会,{nan}
33536,Amanda Evora,2010冬奥会,{nan}
33540,J. Henri Evrot,1948冬奥会,{nan}
33556,Ross Alain Ewington,1972冬奥会,{nan}
33560,Stphane Exartier,1992冬奥会,{nan}
33573,sgeir Eyjlfsson,1952冬奥会,{nan}
33601,Dominique Ezquerra,1994冬奥会,{nan}
33602,Gustavo Ezquerra,1968冬奥会,{nan}
33617,Christoffer Trentemller Faarup,2014冬奥会,{nan}
33619,Marco Fabbri,2014冬奥会,{nan}
33650,Vesna Fabjan,2006冬奥会,{nan}
33650,Vesna Fabjan,2010冬奥会,{nan}
33650,Vesna Fabjan,2014冬奥会,"{nan, '铜牌'}"
33669,Arnaldo Fabris,1948冬奥会,{nan}
33670,Enrico Fabris,2002冬奥会,{nan}
33670,Enrico Fabris,2006冬奥会,"{nan, '金牌', '铜牌'}"
33670,Enrico Fabris,2010冬奥会,{nan}
33695,Aleksandr Vladimirovich Fadeyev,1984冬奥会,{nan}
33695,Aleksandr Vladimirovich Fadeyev,1988冬奥会,{nan}
33696,Aleksey Fadeyev,1998冬奥会,{nan}
33696,Aleksey Fadeyev,2002冬奥会,{nan}
33712,"Eleftherios ""Lefteris"" Fafalis",1998冬奥会,{nan}
33712,"Eleftherios ""Lefteris"" Fafalis",2002冬奥会,{nan}
33712,"Eleftherios ""Lefteris"" Fafalis",2006冬奥会,{nan}
33712,"Eleftherios ""Lefteris"" Fafalis",2010冬奥会,{nan}
33720,"Robert ""Rob"" Fagan",2010冬奥会,{nan}
33720,"Robert ""Rob"" Fagan",2014冬奥会,{nan}
33721,Zoltan Fagarasi,1968冬奥会,{nan}
33726,Jan-Roar Fagerli,1992冬奥会,{nan}
33726,Jan-Roar Fagerli,1994冬奥会,{nan}
33740,Orazio Fagone,1992冬奥会,{nan}
33740,Orazio Fagone,1994冬奥会,"{nan, '金牌'}"
33741,Jean-Nol Fagot,1984冬奥会,{nan}
33756,Sven Yngve Fahln,1980冬奥会,{nan}
33756,Sven Yngve Fahln,1984冬奥会,{nan}
33763,Markus Fhndrich,1984冬奥会,{nan}
33763,Markus Fhndrich,1988冬奥会,{nan}
33764,Bernhard Fahner,1988冬奥会,{nan}
33778,Federica Faiella,2002冬奥会,{nan}
33778,Federica Faiella,2006冬奥会,{nan}
33778,Federica Faiella,2010冬奥会,{nan}
33779,Francis Gerald Alois Faigle,1924冬奥会,{nan}
33781,"Stanley Clair ""Stan"" Fail",1964冬奥会,{nan}
33782,Walter Failer,1968冬奥会,{nan}
33786,Keith Fair,1992冬奥会,{nan}
33788,"Nicholas ""Nick"" Fairall",2014冬奥会,{nan}
33791,John Fairbairn,2014冬奥会,{nan}
33803,Francis Gerard Luis Fairlie,1924冬奥会,{nan}
33812,Mathieu Faivre,2014冬奥会,{nan}
33813,Virginie Faivre,2014冬奥会,{nan}
33814,Anouk Faivre Picon,2014冬奥会,{nan}
33830,Jn Fajstavr,1968冬奥会,{nan}
33830,Jn Fajstavr,1972冬奥会,{nan}
33830,Jn Fajstavr,1976冬奥会,{nan}
33831,Stanislav Fajstavr,1972冬奥会,{nan}
33832,Jakov Fak,2010冬奥会,"{nan, '铜牌'}"
33832,Jakov Fak,2014冬奥会,{nan}
33842,Matej Falat,2014冬奥会,{nan}
33872,"Raymond Lawrence ""Ray"" Fales",1964冬奥会,{nan}
33880,Hanna Linna Falk,2010冬奥会,{nan}
33881,Paul Falk,1952冬奥会,{'金牌'}
33882,Ria Falk (Baran-),1952冬奥会,{'金牌'}
33886,Rolf Falk-Larssen,1984冬奥会,{nan}
33886,Rolf Falk-Larssen,1988冬奥会,{nan}
33887,Torbjrn Getz Falkanger,1952冬奥会,{'银牌'}
33889,"Gun Ann-Charlotte ""Lotta"" Falkenbck (-Bergqvist)",1988冬奥会,{nan}
33894,Craig Dean Falkman,1968冬奥会,{nan}
33918,Maiken Caspersen Falla,2010冬奥会,{nan}
33918,Maiken Caspersen Falla,2014冬奥会,{'金牌'}
33929,Marius Falquy,1976冬奥会,{nan}
33931,Pedar (Peder) Paulsen Falstad,1932冬奥会,{nan}
33935,Lenka Faltusov,2006冬奥会,{nan}
33943,"Herbert Edward Jepson ""Herbie"" Familton",1952冬奥会,{nan}
33944,"Anne-Marie ""Annie"" Famose (-Bremont)",1964冬奥会,{nan}
33944,"Anne-Marie ""Annie"" Famose (-Bremont)",1968冬奥会,"{nan, '银牌', '铜牌'}"
33944,"Anne-Marie ""Annie"" Famose (-Bremont)",1972冬奥会,{nan}
33949,Fan Kexin,2014冬奥会,"{nan, '银牌'}"
33957,Thomas Fanara,2006冬奥会,{nan}
33957,Thomas Fanara,2014冬奥会,{nan}
33959,Elena Fanchini,2006冬奥会,{nan}
33959,Elena Fanchini,2010冬奥会,{nan}
33959,Elena Fanchini,2014冬奥会,{nan}
33960,Nadia Fanchini,2006冬奥会,{nan}
33960,Nadia Fanchini,2014冬奥会,{nan}
33962,Vjaeslavs Fandus,2002冬奥会,{nan}
33963,Krista Fanedl,1964冬奥会,{nan}
33981,Anders Fannemel,2014冬奥会,{nan}
33985,Karin Anette Fanqvist (-Poromaa),1998冬奥会,{nan}
34024,Burgl Frbinger (-Leo),1964冬奥会,{nan}
34024,Burgl Frbinger (-Leo),1968冬奥会,{nan}
34025,Hansjrg Farbmacher,1964冬奥会,{nan}
34025,Hansjrg Farbmacher,1968冬奥会,{nan}
34026,Klaus Farbmacher,1976冬奥会,{nan}
34031,Richard Farda,1972冬奥会,{'铜牌'}
34034,Vincenzo Fardella,1948冬奥会,{nan}
34036,Cary Jay Farelli,1984冬奥会,{nan}
34039,Camilla Helene Halls Farestveit,2014冬奥会,{nan}
34043,Paul Fargeix,1980冬奥会,{nan}
34058,Saa Fari,2010冬奥会,{nan}
34078,Eva Farkas,2002冬奥会,{nan}
34084,Lszl Farkas,1992冬奥会,{nan}
34085,Mtys Farkas,1936冬奥会,{nan}
34086,Norbert Farkas,2014冬奥会,{nan}
34094,Donald Farley,1998冬奥会,{nan}
34094,Donald Farley,2002冬奥会,{nan}
34097,Sandra Farmand,1998冬奥会,{nan}
34100,George Robert Farmer,1964冬奥会,{nan}
34103,"Kenneth Pentin ""Ken"" Farmer",1936冬奥会,{'银牌'}
34125,Hugh Miller Farquharson,1936冬奥会,{'银牌'}
34127,John Ronald Farra,1992冬奥会,{nan}
34133,"Franklin ""Frank"" Farrel, III",1932冬奥会,{'银牌'}
34139,George Farrell,1992冬奥会,{nan}
34139,George Farrell,1994冬奥会,{nan}
34144,John O'Neil Farrell,1928冬奥会,"{nan, '铜牌'}"
34144,John O'Neil Farrell,1932冬奥会,{nan}
34163,Kaitlyn Brooke Farrington,2014冬奥会,{'金牌'}
34165,Michael Farrington,1988冬奥会,{nan}
34167,M. Wendy Farrington,1960冬奥会,{nan}
34167,M. Wendy Farrington,1964冬奥会,{nan}
34170,John Farrow,2014冬奥会,{nan}
34174,"Christian Douglas ""Chris"" Farstad",1992冬奥会,{nan}
34174,"Christian Douglas ""Chris"" Farstad",1994冬奥会,{nan}
34175,Sverre Melvin Farstad,1948冬奥会,"{nan, '金牌'}"
34177,Petar Fartunov,2006冬奥会,{nan}
34179,"Theodore Austin ""Ted"" Farwell, Jr.",1952冬奥会,{nan}
34179,"Theodore Austin ""Ted"" Farwell, Jr.",1956冬奥会,{nan}
34179,"Theodore Austin ""Ted"" Farwell, Jr.",1960冬奥会,{nan}
34180,"Guillermo Augusto  (-William August) ""Billy"" Farwig Avaroa",1980冬奥会,{nan}
34181,Ren Federico Farwig Guillen,1956冬奥会,{nan}
34188,"Charles ""Charly"" Fasel",1928冬奥会,{'铜牌'}
34194,Clotilde Fasolis,1968冬奥会,{nan}
34197,Erwin Fassbind,1988冬奥会,{nan}
34198,Ekkehard Fasser,1984冬奥会,{nan}
34198,Ekkehard Fasser,1988冬奥会,{'金牌'}
34199,Carlo Fassi,1948冬奥会,{nan}
34199,Carlo Fassi,1952冬奥会,{nan}
34201,Marcel Fssler,1988冬奥会,{'金牌'}
34230,Olga Aleksandrovna Fatkulina,2010冬奥会,{nan}
34230,Olga Aleksandrovna Fatkulina,2014冬奥会,"{nan, '银牌'}"
34231,Ildar Rayilevich Fatkullin,2002冬奥会,{nan}
34231,Ildar Rayilevich Fatkullin,2006冬奥会,{nan}
34234,Pompeo Fattor,1956冬奥会,{nan}
34234,Pompeo Fattor,1960冬奥会,{nan}
34235,Alessandro Fattori,1994冬奥会,{nan}
34235,Alessandro Fattori,1998冬奥会,{nan}
34235,Alessandro Fattori,2002冬奥会,{nan}
34245,Grard Faucomprez,1968冬奥会,{nan}
34247,Thibault Fauconnet,2010冬奥会,{nan}
34247,Thibault Fauconnet,2014冬奥会,{nan}
34253,David Andrew Faulds,1968冬奥会,{nan}
34253,David Andrew Faulds,1972冬奥会,{nan}
34257,Justin Faulk,2014冬奥会,{nan}
34270,Silvio Fauner,1992冬奥会,"{nan, '银牌'}"
34270,Silvio Fauner,1994冬奥会,"{nan, '金牌', '铜牌'}"
34270,Silvio Fauner,1998冬奥会,"{nan, '银牌', '铜牌'}"
34270,Silvio Fauner,2002冬奥会,{nan}
34277,Gilbert Faure,1972冬奥会,{nan}
34279,Luigi Faure,1924冬奥会,{nan}
34294,Lenny Faustino,2002冬奥会,{nan}
34301,William Benjamin Fauver,1976冬奥会,{nan}
34301,William Benjamin Fauver,1984冬奥会,{nan}
34306,Denise Favart (Gaudin-),1948冬奥会,{nan}
34307,Jacques Favart,1948冬奥会,{nan}
34319,Carlo Favre,1972冬奥会,{nan}
34319,Carlo Favre,1976冬奥会,{nan}
34321,Patrick Favre,1994冬奥会,{nan}
34321,Patrick Favre,1998冬奥会,{nan}
34322,Willy Favre,1964冬奥会,{nan}
34322,Willy Favre,1968冬奥会,"{nan, '银牌'}"
34325,Bernard Hill Fawcett,1928冬奥会,{nan}
34327,Mark Fawcett,1998冬奥会,{nan}
34327,Mark Fawcett,2002冬奥会,{nan}
34341,Guillermo Fayed,2010冬奥会,{nan}
34341,Guillermo Fayed,2014冬奥会,{nan}
34350,Gheorghe Fazeka,1972冬奥会,{nan}
34375,Joel Israel Fearon,2014冬奥会,{nan}
34392,Kris Feddersen,1994冬奥会,{nan}
34398,Aldo Federici,1948冬奥会,{nan}
34398,Aldo Federici,1956冬奥会,{nan}
34420,Ruslan Viktorovych Fedotenko,2002冬奥会,{nan}
34422,Svetlana Aleksandrovna Fedotkina,1994冬奥会,"{nan, '银牌'}"
34424,Lyudmila Yevgenyevna Fedotova,2010冬奥会,{nan}
34430,John Richard Fee,1976冬奥会,{nan}
34430,John Richard Fee,1980冬奥会,{nan}
34444,Urs Fehlmann,1988冬奥会,{nan}
34447,Adolf Fehr,1960冬奥会,{nan}
34448,Diana Fehr,1998冬奥会,{nan}
34459,Karl Josef Feichter,1976冬奥会,{nan}
34460,Maria Feichter,2002冬奥会,{nan}
34461,Reinhold Feichter,1976冬奥会,{nan}
34462,Walter Feichter,2002冬奥会,{nan}
34464,Denise Feierabend,2014冬奥会,{nan}
34465,Fritz Feierabend,1936冬奥会,{'银牌'}
34465,Fritz Feierabend,1948冬奥会,"{nan, '银牌'}"
34465,Fritz Feierabend,1952冬奥会,{'铜牌'}
34468,Martin Feigenwinter,1994冬奥会,{nan}
34468,Martin Feigenwinter,1998冬奥会,{nan}
34476,Jaroslav Feistauer,1932冬奥会,{nan}
34477,Josef Feistauer,1928冬奥会,{nan}
34478,Josef Feistmantl,1964冬奥会,"{nan, '金牌'}"
34478,Josef Feistmantl,1968冬奥会,{nan}
34478,Josef Feistmantl,1972冬奥会,{nan}
34479,Walter Feistritzer,1948冬奥会,{nan}
34507,Albin Felc,1964冬奥会,{nan}
34507,Albin Felc,1968冬奥会,{nan}
34507,Albin Felc,1972冬奥会,{nan}
34511,Andreas Felder,1984冬奥会,{nan}
34511,Andreas Felder,1988冬奥会,{nan}
34511,Andreas Felder,1992冬奥会,"{nan, '银牌'}"
34512,Marco Felder,1994冬奥会,{nan}
34513,Sarah Felder,1972冬奥会,{nan}
34513,Sarah Felder,1976冬奥会,{nan}
34520,Monika Feldmann,1968冬奥会,{nan}
34524,Ulf Marcus Feldt,1998冬奥会,{nan}
34529,Gerhard Felfernig,1968冬奥会,{nan}
34535,Dino Felicetti,1998冬奥会,{nan}
34536,Elke Felicetti,1992冬奥会,{nan}
34548,Jonathan Flisaz,2010冬奥会,{nan}
34553,"Christopher Robin ""Chris"" Felix",1988冬奥会,{nan}
34557,Ivo Felix,1976冬奥会,{nan}
34573,Raymond Fellay,1956冬奥会,"{nan, '银牌'}"
34583,"Susanne ""Susi"" Fellner",2006冬奥会,{nan}
34583,"Susanne ""Susi"" Fellner",2014冬奥会,{nan}
34586,Norbert Felsinger,1956冬奥会,{nan}
34586,Norbert Felsinger,1960冬奥会,{nan}
34587,Sven Gnther Felski,2006冬奥会,{nan}
34587,Sven Gnther Felski,2010冬奥会,{nan}
34590,Francis Lloyd Feltman,1964冬奥会,{nan}
34596,Edward Piotr Fender,1964冬奥会,{nan}
34599,Andrea Fendt,1980冬奥会,{nan}
34600,Josef Fendt,1972冬奥会,{nan}
34600,Josef Fendt,1976冬奥会,{'银牌'}
34611,Feng Kai,1998冬奥会,"{nan, '铜牌'}"
34611,Feng Kai,2002冬奥会,"{nan, '铜牌'}"
34617,Feng Qingbo,1998冬奥会,{nan}
34628,Jazmine Fenlator,2014冬奥会,{nan}
34631,Gisle Oddvar Fenne,1988冬奥会,{nan}
34631,Gisle Oddvar Fenne,1992冬奥会,{nan}
34633,John Fennell,2014冬奥会,{nan}
34637,Anna Fenninger (-Veith),2010冬奥会,{nan}
34637,Anna Fenninger (-Veith),2014冬奥会,"{nan, '金牌', '银牌'}"
34640,"Peter Thomas ""Pete"" Fenson",2006冬奥会,{'铜牌'}
34656,Mihaela Alina Fera (-Egan),1988冬奥会,{nan}
34656,Mihaela Alina Fera (-Egan),1992冬奥会,{nan}
34656,Mihaela Alina Fera (-Egan),1994冬奥会,{nan}
34672,Reka Ferencz,2010冬奥会,{nan}
34675,Ion Ferenz,1964冬奥会,{nan}
34695,Graeme Ferguson,1976冬奥会,{nan}
34695,Graeme Ferguson,1980冬奥会,{nan}
34695,Graeme Ferguson,1984冬奥会,{nan}
34719,Marua Ferk,2010冬奥会,{nan}
34719,Marua Ferk,2014冬奥会,{nan}
34720,Matea Ferk,2006冬奥会,{nan}
34720,Matea Ferk,2010冬奥会,{nan}
34722,Bodo Ferl,1988冬奥会,{nan}
34724,"Alexander ""Alex"" Ferlazzo",2014冬奥会,{nan}
34728,Anne Birgitta Ferm,1998冬奥会,{nan}
34774,Abraham Fernndez Martnez,1992冬奥会,{nan}
34797,Cecilio Fernndez Grado,1984冬奥会,{nan}
34807,Ewen Fernandez,2014冬奥会,{nan}
34823,ker Fernndez Roncal,1998冬奥会,{nan}
34823,ker Fernndez Roncal,2002冬奥会,{nan}
34823,ker Fernndez Roncal,2006冬奥会,{nan}
34827,Javier Fernndez Lpez,2010冬奥会,{nan}
34827,Javier Fernndez Lpez,2014冬奥会,{nan}
34841,Juan Fernndez,1992冬奥会,{nan}
34889,Yonathan Jess Fernndez Garca,2014冬奥会,{nan}
34894,Blanca Fernndez Ochoa,1980冬奥会,{nan}
34894,Blanca Fernndez Ochoa,1984冬奥会,{nan}
34894,Blanca Fernndez Ochoa,1988冬奥会,{nan}
34894,Blanca Fernndez Ochoa,1992冬奥会,"{nan, '铜牌'}"
34895,Dolores Fernndez Ochoa,1984冬奥会,{nan}
34896,Francisco Fernndez Ochoa,1968冬奥会,{nan}
34896,Francisco Fernndez Ochoa,1972冬奥会,"{nan, '金牌'}"
34896,Francisco Fernndez Ochoa,1976冬奥会,{nan}
34896,Francisco Fernndez Ochoa,1980冬奥会,{nan}
34897,Juan Manuel Fernndez Ochoa,1976冬奥会,{nan}
34898,Luis Carlos Fernndez Ochoa,1984冬奥会,{nan}
34898,Luis Carlos Fernndez Ochoa,1988冬奥会,{nan}
34915,Felix Konrad Fernstrm,1952冬奥会,{nan}
34918,Denis Lucien mile Feron,1952冬奥会,{nan}
34918,Denis Lucien mile Feron,1956冬奥会,{nan}
34919,Michel Alphonse Feron,1948冬奥会,{nan}
34919,Michel Alphonse Feron,1952冬奥会,{nan}
34931,Kim Ruth Ferran,1980冬奥会,{nan}
34944,Gillian Ferrari,2006冬奥会,{'金牌'}
34958,Mariano Ferrario,1998冬奥会,{nan}
34962,Giuliano Ferraris,1956冬奥会,{nan}
34966,Peter Ferraro,1994冬奥会,{nan}
35019,Jos Ferrer Tanco,1994冬奥会,{nan}
35019,Jos Ferrer Tanco,1998冬奥会,{nan}
35028,Benigno Giuseppe Ferrera,1924冬奥会,{nan}
35044,Ivo Ferriani,1988冬奥会,{nan}
35049,Barbara Hale Ferries (-Henderson),1964冬奥会,{nan}
35050,"Charles Thompson ""Chuck"" Ferries",1960冬奥会,{nan}
35050,"Charles Thompson ""Chuck"" Ferries",1964冬奥会,{nan}
35064,Bjrn Lars Johannes Erik Ferry,2002冬奥会,{nan}
35064,Bjrn Lars Johannes Erik Ferry,2006冬奥会,{nan}
35064,Bjrn Lars Johannes Erik Ferry,2010冬奥会,"{nan, '金牌'}"
35064,Bjrn Lars Johannes Erik Ferry,2014冬奥会,{nan}
35067,Dieter Fersch,1968冬奥会,{nan}
35072,"Josef ""Sepp"" Ferstl",1976冬奥会,{nan}
35072,"Josef ""Sepp"" Ferstl",1980冬奥会,{nan}
35077,Ivan Viktorovich Fesenko,2006冬奥会,{nan}
35080,Rostyslav Ihorovych Feshchuk,2010冬奥会,{nan}
35083,Nicole Fessel,2006冬奥会,{nan}
35083,Nicole Fessel,2010冬奥会,{nan}
35083,Nicole Fessel,2014冬奥会,"{nan, '铜牌'}"
35086,Marian Feter,1972冬奥会,{nan}
35091,"Vyacheslav Aleksandrovich ""Slava"" Fetisov",1980冬奥会,{'银牌'}
35091,"Vyacheslav Aleksandrovich ""Slava"" Fetisov",1984冬奥会,{'金牌'}
35091,"Vyacheslav Aleksandrovich ""Slava"" Fetisov",1988冬奥会,{'金牌'}
35108,Martina Feusi,2006冬奥会,{nan}
35109,Alain Feutrier,1988冬奥会,{nan}
35109,Alain Feutrier,1992冬奥会,{nan}
35111,Beat Feuz,2014冬奥会,{nan}
35112,Ernst Feuz,1928冬奥会,{nan}
35127,Jakub Paul Fiala,2002冬奥会,{nan}
35128,Martin Fiala,2010冬奥会,{nan}
35129,"Antonin ""Tony"" Fiala",1992冬奥会,{nan}
35132,Paulna Fialkov,2014冬奥会,{nan}
35135,Roberta Fiandino,2010冬奥会,{nan}
35142,Petr Fical,2006冬奥会,{nan}
35144,Jakub Ficenec,2010冬奥会,{nan}
35165,Nancy Ingersoll Fiddler,1988冬奥会,{nan}
35165,Nancy Ingersoll Fiddler,1992冬奥会,{nan}
35169,Ole Gunnar Fidjestl,1984冬奥会,{nan}
35169,Ole Gunnar Fidjestl,1988冬奥会,"{nan, '铜牌'}"
35179,Wolfram Fiedler,1972冬奥会,{'铜牌'}
35180,Andrzej Wojciech Fiedor,1968冬奥会,{nan}
35180,Andrzej Wojciech Fiedor,1972冬奥会,{nan}
35181,Erwin Fiedor,1964冬奥会,{nan}
35181,Erwin Fiedor,1968冬奥会,{nan}
35185,Felicity Field,1968冬奥会,{nan}
35189,Paul Field,1992冬奥会,{nan}
35189,Paul Field,1994冬奥会,{nan}
35192,Aubrey Albert Fielder,1956冬奥会,{nan}
35218,Michela Figini (-Camozzi),1984冬奥会,"{nan, '金牌'}"
35218,Michela Figini (-Camozzi),1988冬奥会,"{nan, '银牌'}"
35222,Stephan Figliuzzi,1994冬奥会,{nan}
35222,Stephan Figliuzzi,1998冬奥会,{nan}
35238,Andres Figueroa Marinovic,1984冬奥会,{nan}
35266,Vctor H. Figueroa,1984冬奥会,{nan}
35272,Piotr Wadysaw Fijas,1980冬奥会,{nan}
35272,Piotr Wadysaw Fijas,1984冬奥会,{nan}
35272,Piotr Wadysaw Fijas,1988冬奥会,{nan}
35274,Zdenk Fikar,1948冬奥会,{nan}
35285,Yevheniya Filanenko,1998冬奥会,{nan}
35287,Aleksandr Andreyevich Filatov,1956冬奥会,{nan}
35293,Jens Filbrich,2002冬奥会,"{nan, '铜牌'}"
35293,Jens Filbrich,2006冬奥会,"{nan, '银牌'}"
35293,Jens Filbrich,2010冬奥会,{nan}
35293,Jens Filbrich,2014冬奥会,{nan}
35294,Marin Filc,1968冬奥会,{nan}
35301,Andrey Vladimirovich Filichkin,1994冬奥会,{nan}
35301,Andrey Vladimirovich Filichkin,1998冬奥会,{nan}
35301,Andrey Vladimirovich Filichkin,2002冬奥会,{nan}
35305,Stanislav Gennadyevich Filimonov,1998冬奥会,{nan}
35305,Stanislav Gennadyevich Filimonov,2002冬奥会,{nan}
35306,Lyubov Aleksandrovna Filimonova,2010冬奥会,{nan}
35314,Zbigniew Wojciech Filip,1992冬奥会,{nan}
35326,Pavlina Ivanova Filipova,1998冬奥会,{nan}
35326,Pavlina Ivanova Filipova,2002冬奥会,{nan}
35326,Pavlina Ivanova Filipova,2006冬奥会,{nan}
35335,Grzegorz Filipowski,1984冬奥会,{nan}
35335,Grzegorz Filipowski,1988冬奥会,{nan}
35335,Grzegorz Filipowski,1992冬奥会,{nan}
35341,Jean-Christophe Filippin,1998冬奥会,{nan}
35342,Andr Filippini,1952冬奥会,{'铜牌'}
35357,Sylvia Elisabeth Filipsson (-Hellstrm),1972冬奥会,{nan}
35357,Sylvia Elisabeth Filipsson (-Hellstrm),1976冬奥会,{nan}
35357,Sylvia Elisabeth Filipsson (-Hellstrm),1980冬奥会,{nan}
35360,Martino Fill,1964冬奥会,{nan}
35361,Peter Fill,2006冬奥会,{nan}
35361,Peter Fill,2010冬奥会,{nan}
35361,Peter Fill,2014冬奥会,{nan}
35367,Batrice Filliol (-Amiez),1992冬奥会,{nan}
35367,Batrice Filliol (-Amiez),1994冬奥会,{nan}
35368,Edouard Frank Filliol,1924冬奥会,{nan}
35378,Valtteri Filppula,2010冬奥会,{'铜牌'}
35382,Liene Fimbauere,2010冬奥会,{nan}
35387,"Andrew Joseph ""Andy"" Finch",2006冬奥会,{nan}
35388,George Ingle Finch,1924冬奥会,{'金牌'}
35409,Ursula Fingerlos,1998冬奥会,{nan}
35412,Massimo Fink,1924冬奥会,{nan}
35425,Iain Finlayson,1972冬奥会,{nan}
35445,Morten Finstad,1994冬奥会,{nan}
35460,Rebecca Sonia Fiorese,2006冬奥会,{nan}
35462,Ezio Fiori,1976冬奥会,{nan}
35483,Anatoly Vasilyevich Firsov,1964冬奥会,{'金牌'}
